index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.11543.0	0	nothing exciting really.	ADJ	1	exciting	creating or arousing excitement	creating or producing excitement
vuamc.11543.1	0	nothing exciting really.	ADV	2	really	in actual fact	(literally) In a way or manner that is real, not unreal.
vuamc.9000.0	0	Fags?	NOUN	0	Fags	offensive term for an openly homosexual man	(US, technical) In textile inspections, a rough or coarse defect in the woven fabric.
vuamc.6018.0	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	ADV	1	normally	under normal conditions	Under normal conditions or circumstances; usually; most of the time
vuamc.6018.1	1	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	VERB	2	take	take on a certain form, attribute, or aspect	(transitive) To get into one's hands, possession, or control, with or without force.
vuamc.6018.2	1	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	4	form	a perceptual structure	(heading, physical) To do with shape.
vuamc.6018.3	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	7	series	similar things placed in order or happening one after another	A number of things that follow on one after the other or are connected one after the other.
vuamc.6018.4	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	9	questions	an instance of questioning	A sentence, phrase or word which asks for information, reply or response; an interrogative.
vuamc.6018.5	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	11	statements	a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc	A declaration or remark.
vuamc.6018.6	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	14	operator	an agent that operates some apparatus or machine	One who operates.
vuamc.6018.7	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	VERB	15	uses	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To utilize or employ.
vuamc.6018.8	1	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	VERB	17	guide	be a guiding or motivating force or drive	to serve as a guide for someone or something; to lead or direct in a way; to conduct in a course or path.
vuamc.6018.9	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	VERB	19	structure	give a structure to	(transitive) To give structure to; to arrange.
vuamc.6018.10	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	21	inspection	a formal or official examination	The act of examining something, often closely.
vuamc.6018.11	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	24	hardware	instrumentalities (tools or implements) made of metal	Fixtures, equipment, tools and devices used for general-purpose construction and repair of a structure or object. Also such equipment as sold as stock by a store of the same name, e.g. hardware store.
vuamc.6018.12	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	ADJ	26	other	not the same one or ones already mentioned or implied; - the White Queen	See other (determiner) below.
vuamc.6018.13	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	27	system	instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity	A collection of organized things; a whole composed of relationships among its members. [from early 17th c.]
vuamc.6018.14	0	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	NOUN	28	components	an artifact that is one of the individual parts of which a composite entity is made up; especially a part that can be separated from or attached to a system	A smaller, self-contained part of a larger entity. Often refers to a manufactured object that is part of a larger device.
vuamc.2836.0	0	It is also a warning to all hack Tories who think that it is a telling blow against Kinnock to keep on pointing out that he has reversed his opinions about unilateral nuclear disarmament, British membership of the EC, or anything else.	VERB	1	is	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.2836.1	0	It is also a warning to all hack Tories who think that it is a telling blow against Kinnock to keep on pointing out that he has reversed his opinions about unilateral nuclear disarmament, British membership of the EC, or anything else.	ADV	2	also	in addition	(conjunctive, focus) In addition; besides; as well; further; too. [from 14th c.]
vuamc.2836.2	0	It is also a warning to all hack Tories who think that it is a telling blow against Kinnock to keep on pointing out that he has reversed his opinions about unilateral nuclear disarmament, British membership of the EC, or anything else.	NOUN	4	warning	cautionary advice about something imminent (especially imminent danger or other unpleasantness)	The action of the verb warn; an instance of warning someone.
