index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.3046.15	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	ADJ	35	established	brought about or set up or accepted; especially long established	Having been in existence for a long time and therefore recognized and generally accepted.
vuamc.3046.16	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	ADJ	36	social	relating to human society and its members	Being extroverted or outgoing.
vuamc.3046.17	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	37	work	activity directed toward making or doing something	(uncountable) Employment.
vuamc.3046.18	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	38	knowledge	the psychological result of perception and learning and reasoning	The fact of knowing about something; general understanding or familiarity with a subject, place, situation etc. [from 14th c.]
vuamc.3046.19	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	39	skills	an ability that has been acquired by training	Capacity to do something well; technique, ability. Skills are usually acquired or learned, as opposed to abilities, which are often thought of as innate.
vuamc.3046.20	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	41	values	beliefs of a person or social group in which they have an emotional investment (either for or against something)	The quality (positive or negative) that renders something desirable or valuable.
vuamc.3046.21	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	VERB	42	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.3046.22	1	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	44	strength	an asset of special worth or utility	The quality or degree of being strong.
vuamc.3046.23	1	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	NOUN	47	weakness	a flaw or weak point	(uncountable) The condition of being weak.
vuamc.1312.0	1	Driven mad with grief bythe loss of her child, she is thought to wander the streets weeping and crying out a ghostly memory of the pre-Conquest past.	ADJ	0	Driven	urged or forced to action through moral pressure	Obsessed; passionately motivated to achieve goals.
