index	label	sentence	POS	w_index	target	word_sense	definition
ecv-fragment05 1123	1	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	VERB	11	look	give a certain impression or have a certain outward aspect	To try to see, to pay attention to with one’s eyes.
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	VERB	15	compare	examine and note the similarities or differences of	To assess the similarities and differences between two or more things . Having made the comparison of X with Y, one might have found it similar to Y or different from Y.
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	VERB	27	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	VERB	34	might	might	Used to indicate conditional or possible actions.
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	VERB	35	need	require as useful, just, or proper	To have an absolute requirement for.
ecv-fragment05 1124	0	Beyond that, the similarities seem remote.	VERB	4	seem	give a certain impression or have a certain outward aspect	To appear; to look outwardly; to be perceived as.
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	VERB	1	is	have an existence, be extant	be
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	VERB	12	lacking	be without	To be without, to need, to require.
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	VERB	17	leap	move forward by leaps and bounds	To jump.
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	VERB	25	announcing	make known; make an announcement	to give public notice, especially for the first time; to make known
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	VERB	28	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	VERB	32	act	behave in a certain manner; show a certain behavior; conduct or comport oneself	To do something.
ecv-fragment05 1126	0	Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.	VERB	2	being	have the quality of being; (copula, used with an adjective or a predicate noun)	be
